,id,url,status
1,1,https://locations.kw.com/location/1,200
2,2,https://locations.kw.com/location/2,200
3,8,https://locations.kw.com/location/8,200
4,10,https://locations.kw.com/location/10,200
5,15,https://locations.kw.com/location/15,200
6,17,https://locations.kw.com/location/17,200
7,21,https://locations.kw.com/location/21,200
8,22,https://locations.kw.com/location/22,200
9,23,https://locations.kw.com/location/23,200
10,25,https://locations.kw.com/location/25,200
11,26,https://locations.kw.com/location/26,200
12,27,https://locations.kw.com/location/27,200
13,29,https://locations.kw.com/location/29,200
14,30,https://locations.kw.com/location/30,200
15,31,https://locations.kw.com/location/31,200
16,34,https://locations.kw.com/location/34,200
17,40,https://locations.kw.com/location/40,200
18,41,https://locations.kw.com/location/41,200
19,45,https://locations.kw.com/location/45,200
20,48,https://locations.kw.com/location/48,200
21,55,https://locations.kw.com/location/55,200
22,60,https://locations.kw.com/location/60,200
23,61,https://locations.kw.com/location/61,200
24,63,https://locations.kw.com/location/63,200
25,68,https://locations.kw.com/location/68,200
26,72,https://locations.kw.com/location/72,200
27,73,https://locations.kw.com/location/73,200
28,77,https://locations.kw.com/location/77,200
29,79,https://locations.kw.com/location/79,200
30,80,https://locations.kw.com/location/80,200
31,82,https://locations.kw.com/location/82,200
32,83,https://locations.kw.com/location/83,200
33,84,https://locations.kw.com/location/84,200
34,86,https://locations.kw.com/location/86,200
35,87,https://locations.kw.com/location/87,200
36,88,https://locations.kw.com/location/88,200
37,89,https://locations.kw.com/location/89,200
38,91,https://locations.kw.com/location/91,200
39,92,https://locations.kw.com/location/92,200
40,93,https://locations.kw.com/location/93,200
41,94,https://locations.kw.com/location/94,200
42,96,https://locations.kw.com/location/96,200
43,98,https://locations.kw.com/location/98,200
44,99,https://locations.kw.com/location/99,200
45,106,https://locations.kw.com/location/106,200
46,107,https://locations.kw.com/location/107,200
47,110,https://locations.kw.com/location/110,200
48,111,https://locations.kw.com/location/111,200
49,112,https://locations.kw.com/location/112,200
50,113,https://locations.kw.com/location/113,200
51,125,https://locations.kw.com/location/125,200
52,126,https://locations.kw.com/location/126,200
53,130,https://locations.kw.com/location/130,200
54,131,https://locations.kw.com/location/131,200
55,132,https://locations.kw.com/location/132,200
56,133,https://locations.kw.com/location/133,200
57,134,https://locations.kw.com/location/134,200
58,138,https://locations.kw.com/location/138,200
59,139,https://locations.kw.com/location/139,200
60,140,https://locations.kw.com/location/140,200
61,142,https://locations.kw.com/location/142,200
62,143,https://locations.kw.com/location/143,200
63,145,https://locations.kw.com/location/145,200
64,149,https://locations.kw.com/location/149,200
65,152,https://locations.kw.com/location/152,200
66,153,https://locations.kw.com/location/153,200
67,156,https://locations.kw.com/location/156,200
68,157,https://locations.kw.com/location/157,200
69,159,https://locations.kw.com/location/159,200
70,161,https://locations.kw.com/location/161,200
71,162,https://locations.kw.com/location/162,200
72,163,https://locations.kw.com/location/163,200
73,173,https://locations.kw.com/location/173,200
74,175,https://locations.kw.com/location/175,200
75,176,https://locations.kw.com/location/176,200
76,178,https://locations.kw.com/location/178,200
77,179,https://locations.kw.com/location/179,200
78,181,https://locations.kw.com/location/181,200
79,183,https://locations.kw.com/location/183,200
80,185,https://locations.kw.com/location/185,200
81,187,https://locations.kw.com/location/187,200
82,188,https://locations.kw.com/location/188,200
83,191,https://locations.kw.com/location/191,200
84,192,https://locations.kw.com/location/192,200
85,195,https://locations.kw.com/location/195,200
86,196,https://locations.kw.com/location/196,200
87,197,https://locations.kw.com/location/197,200
88,198,https://locations.kw.com/location/198,200
89,199,https://locations.kw.com/location/199,200
90,204,https://locations.kw.com/location/204,200
91,207,https://locations.kw.com/location/207,200
92,208,https://locations.kw.com/location/208,200
93,209,https://locations.kw.com/location/209,200
94,210,https://locations.kw.com/location/210,200
95,213,https://locations.kw.com/location/213,200
96,215,https://locations.kw.com/location/215,200
97,218,https://locations.kw.com/location/218,200
98,220,https://locations.kw.com/location/220,200
99,221,https://locations.kw.com/location/221,200
100,223,https://locations.kw.com/location/223,200
101,225,https://locations.kw.com/location/225,200
102,226,https://locations.kw.com/location/226,200
103,230,https://locations.kw.com/location/230,200
104,232,https://locations.kw.com/location/232,200
105,234,https://locations.kw.com/location/234,200
106,238,https://locations.kw.com/location/238,200
107,239,https://locations.kw.com/location/239,200
108,240,https://locations.kw.com/location/240,200
109,241,https://locations.kw.com/location/241,200
110,245,https://locations.kw.com/location/245,200
111,246,https://locations.kw.com/location/246,200
112,247,https://locations.kw.com/location/247,200
113,248,https://locations.kw.com/location/248,200
114,249,https://locations.kw.com/location/249,200
115,250,https://locations.kw.com/location/250,200
116,252,https://locations.kw.com/location/252,200
117,255,https://locations.kw.com/location/255,200
118,256,https://locations.kw.com/location/256,200
119,257,https://locations.kw.com/location/257,200
120,258,https://locations.kw.com/location/258,200
121,260,https://locations.kw.com/location/260,200
122,261,https://locations.kw.com/location/261,200
123,262,https://locations.kw.com/location/262,200
124,263,https://locations.kw.com/location/263,200
125,264,https://locations.kw.com/location/264,200
126,265,https://locations.kw.com/location/265,200
127,266,https://locations.kw.com/location/266,200
128,271,https://locations.kw.com/location/271,200
129,273,https://locations.kw.com/location/273,200
130,274,https://locations.kw.com/location/274,200
131,275,https://locations.kw.com/location/275,200
132,278,https://locations.kw.com/location/278,200
133,279,https://locations.kw.com/location/279,200
134,280,https://locations.kw.com/location/280,200
135,282,https://locations.kw.com/location/282,200
136,284,https://locations.kw.com/location/284,200
137,286,https://locations.kw.com/location/286,200
138,289,https://locations.kw.com/location/289,200
139,290,https://locations.kw.com/location/290,200
140,291,https://locations.kw.com/location/291,200
141,292,https://locations.kw.com/location/292,200
142,293,https://locations.kw.com/location/293,200
143,294,https://locations.kw.com/location/294,200
144,295,https://locations.kw.com/location/295,200
145,297,https://locations.kw.com/location/297,200
146,299,https://locations.kw.com/location/299,200
147,301,https://locations.kw.com/location/301,200
148,302,https://locations.kw.com/location/302,200
149,303,https://locations.kw.com/location/303,200
150,305,https://locations.kw.com/location/305,200
151,306,https://locations.kw.com/location/306,200
152,307,https://locations.kw.com/location/307,200
153,308,https://locations.kw.com/location/308,200
154,309,https://locations.kw.com/location/309,200
155,310,https://locations.kw.com/location/310,200
156,312,https://locations.kw.com/location/312,200
157,315,https://locations.kw.com/location/315,200
158,316,https://locations.kw.com/location/316,200
159,318,https://locations.kw.com/location/318,200
160,319,https://locations.kw.com/location/319,200
161,322,https://locations.kw.com/location/322,200
162,323,https://locations.kw.com/location/323,200
163,324,https://locations.kw.com/location/324,200
164,325,https://locations.kw.com/location/325,200
165,326,https://locations.kw.com/location/326,200
166,327,https://locations.kw.com/location/327,200
167,329,https://locations.kw.com/location/329,200
168,330,https://locations.kw.com/location/330,200
169,331,https://locations.kw.com/location/331,200
170,332,https://locations.kw.com/location/332,200
171,333,https://locations.kw.com/location/333,200
172,334,https://locations.kw.com/location/334,200
173,335,https://locations.kw.com/location/335,200
174,336,https://locations.kw.com/location/336,200
175,337,https://locations.kw.com/location/337,200
176,338,https://locations.kw.com/location/338,200
177,340,https://locations.kw.com/location/340,200
178,341,https://locations.kw.com/location/341,200
179,343,https://locations.kw.com/location/343,200
180,344,https://locations.kw.com/location/344,200
181,345,https://locations.kw.com/location/345,200
182,347,https://locations.kw.com/location/347,200
183,348,https://locations.kw.com/location/348,200
184,350,https://locations.kw.com/location/350,200
